Id,SalePrice
1706,455789.557
1707,223311.991
1708,219715.36
1709,286881.361
1710,225746.183
1711,269812.349
1712,235328.229
1713,250310.467
1714,220377.399
1715,200525.303
1716,171611.826
1717,161562.518
1718,144099.16
1719,207165.569
1720,249657.746
1721,162757.533
1722,133691.117
1723,155043.086
1724,214628.704
1725,229472.904
1726,185439.785
1727,171024.947
1728,188097.328
1729,164199.686
1730,160055.736
1731,123819.957
1732,133723.443
1733,128832.151
1734,132870.908
1735,133558.589
1736,117805.941
1737,364816.79
1738,217516.18
1739,270160.808
1740,190050.41
1741,180594.295
1742,172434.435
1743,174664.803
1744,316258.457
1745,247946.464
1746,277438.771
1747,220432.392
1748,206388.711
1749,160780.41
1750,152255.679
1751,232664.495
1752,123111.681
1753,146465.852
1754,216787.002
1755,165575.45
1756,121894.149
1757,121459.104
1758,148871.42
1759,165606.471
1760,159934.22
1761,154039.783
1762,172721.454
1763,165797.087
1764,117397.099
1765,172775.444
1766,171748.878
1767,197510.545
1768,140496.675
1769,166507.629
1770,141283.8
1771,137871.3
1772,138231.381
1773,143352.204
1774,129915.142
1775,133213.857
1776,118595.499
1777,120769.58
1778,129722.304
1779,116645.023
1780,176677.286
1781,133337.801
1782,99148.001
1783,131435.43
1784,99133.9
1785,114923.034
1786,146494.153
1787,165621.045
1788,59997.147
1789,94941.222
1790,88262.568
1791,172629.688
1792,155475.016
1793,137943.121
1794,141367.059
1795,136728.54
1796,121308.378
1797,113536.792
1798,126858.047
1799,116225.655
1800,126456.228
1801,129846.822
1802,154172.426
1803,152225.192
1804,140866.333
1805,136095.0
1806,112880.78
1807,145304.438
1808,120558.3
1809,128321.802
1810,143983.683
1811,114448.899
1812,116443.387
1813,122044.425
1814,101763.146
1815,60687.744
1816,103067.813
1817,124533.557
1818,133309.868
1819,119835.595
1820,80066.372
1821,120781.103
1822,148373.498
1823,61530.804
1824,138150.798
1825,140475.422
1826,104361.17
1827,108827.505
1828,137976.085
1829,114132.841
1830,141003.607
1831,173139.543
1832,111069.399
1833,149945.426
1834,132685.845
1835,165374.067
1836,126345.537
1837,102848.446
1838,136269.355
1839,86736.194
1840,165172.823
1841,149211.677
1842,89623.085
1843,144052.925
1844,137882.853
1845,137508.065
1846,151978.86
1847,153389.296
1848,65507.483
1849,120518.764
1850,130955.995
1851,152986.014
1852,126348.665
1853,133774.932
1854,176753.42
1855,144929.496
1856,222100.097
1857,157372.427
1858,138986.346
1859,122104.758
1860,154426.41
1861,122013.881
1862,273575.826
1863,271477.446
1864,271477.446
1865,324066.531
1866,321682.9
1867,242549.983
1868,303545.977
1869,194209.744
1870,250234.907
1871,254442.165
1872,175386.492
1873,225209.069
1874,138953.051
1875,203395.861
1876,197152.48
1877,209223.25
1878,210310.331
1879,133685.521
1880,137559.383
1881,239280.185
1882,258355.344
1883,197626.182
1884,220447.397
1885,258082.08
1886,303021.096
1887,198616.719
1888,278981.517
1889,166653.501
1890,138905.673
1891,142614.076
1892,110900.018
1893,138685.942
1894,127916.659
1895,151347.834
1896,124827.129
1897,120568.183
1898,110202.878
1899,127999.245
1900,152546.763
1901,174373.673
1902,132035.142
1903,223240.973
1904,136728.008
1905,182221.35
1906,157641.841
1907,208517.025
1908,114652.565
1909,133924.241
1910,124771.475
1911,199426.198
1912,260825.203
1913,144436.482
1914,66377.999
1915,331932.968
1916,74604.166
1917,255848.212
1918,138236.583
1919,155811.211
1920,153076.61
1921,408834.019
1922,327081.724
1923,205611.532
1924,239901.462
1925,229467.985
1926,381025.523
1927,141443.65
1928,160298.685
1929,127161.099
1930,126689.422
1931,139071.089
1932,135805.597
1933,171364.527
1934,180862.475
1935,175434.92
1936,188621.308
1937,181101.07
1938,166419.475
1939,249644.863
1940,198814.191
1941,177508.321
1942,188031.843
1943,195758.941
1944,317157.019
1945,367562.558
1946,157205.442
1947,312812.722
1948,166697.755
1949,246620.029
1950,180489.988
1951,262475.669
1952,246156.295
1953,165106.7
1954,206590.003
1955,130993.04
1956,280316.684
1957,164005.913
1958,309563.162
1959,140207.734
1960,114342.273
1961,117315.848
1962,93712.866
1963,103927.015
1964,111685.895
1965,153030.666
1966,157232.066
1967,294960.184
1968,396330.061
1969,373020.163
1970,418796.509
1971,420284.094
1972,362697.095
1973,269689.872
1974,315575.35
1975,460604.611
1976,275078.912
1977,361523.61
1978,351461.239
1979,329603.957
1980,194352.534
1981,336722.435
1982,231046.554
1983,218804.048
1984,168331.855
1985,208046.882
1986,211651.82
1987,181490.58
1988,178658.502
1989,186116.762
1990,219296.991
1991,216410.312
1992,214558.101
1993,173774.934
1994,241651.641
1995,183658.616
1996,256909.666
1997,325746.034
1998,342784.576
1999,252425.913
2000,308151.54
2001,266393.28
2002,234251.98
2003,255160.745
2004,265034.969
2005,230937.983
2006,222354.015
2007,247312.162
2008,214610.619
2009,188544.091
2010,191608.973
2011,150905.261
2012,182750.275
2013,181483.259
2014,186958.29
2015,195499.242
2016,191763.18
2017,206202.344
2018,127304.747
2019,134727.628
2020,119290.726
2021,117790.567
2022,180226.9
2023,151080.023
2024,222226.11
2025,362342.963
2026,184894.174
2027,148376.119
2028,152036.794
2029,169583.408
2030,280055.019
2031,263868.97
2032,281233.701
2033,274540.796
2034,163317.991
2035,208066.643
2036,187622.025
2037,193023.187
2038,325617.931
2039,212955.169
2040,400617.777
2041,287834.786
2042,208960.88
2043,171699.453
2044,171887.934
2045,233873.463
2046,134657.959
2047,153215.416
2048,134536.665
2049,135368.542
2050,171390.6
2051,104616.83
2052,136963.094
2053,144709.992
2054,86807.366
2055,158898.072
2056,129303.885
2057,128480.406
2058,210143.503
2059,128023.558
2060,161468.719
2061,171447.416
2062,138590.675
2063,112977.382
2064,138953.022
2065,124908.872
2066,168141.873
2067,127789.048
2068,135810.197
2069,85888.026
2070,109104.87
2071,94901.56
2072,137453.25
2073,134053.148
2074,183285.366
2075,144892.088
2076,120411.079
2077,149073.359
2078,131795.988
2079,130842.45
2080,115041.767
2081,120955.147
2082,130257.202
2083,145724.825
2084,111090.851
2085,133877.482
2086,114835.576
2087,122031.969
2088,109395.201
2089,94447.262
2090,131597.059
2091,127320.111
2092,136197.076
2093,140272.666
2094,132685.708
2095,149986.96
2096,88732.447
2097,97888.156
2098,149043.048
2099,62252.309
2100,114848.826
2101,124184.72
2102,146722.126
2103,107021.552
2104,133291.516
2105,130441.853
2106,82087.798
2107,244092.661
2108,119039.815
2109,114491.501
2110,121094.915
2111,156873.273
2112,139722.948
2113,119083.837
2114,112980.763
2115,156224.833
2116,115115.336
2117,145249.151
2118,118941.162
2119,108776.208
2120,113216.437
2121,96482.345
2122,103588.248
2123,92521.36
2124,189768.112
2125,133763.88
2126,166699.4
2127,149684.148
2128,125366.662
2129,102823.95
2130,144307.647
2131,154861.797
2132,114824.886
2133,114124.337
2134,119068.385
2135,106103.409
2136,82391.352
2137,117508.748
2138,138181.715
2139,154861.434
2140,137349.0
2141,139526.686
2142,139043.262
2143,147004.853
2144,115687.95
2145,136039.658
2146,152204.094
2147,175656.6
2148,127343.226
2149,137360.368
2150,234727.392
2151,139806.899
2152,178636.704
2153,162558.995
2154,110242.621
2155,127614.298
2156,219955.905
2157,247486.67
2158,233343.742
2159,223847.813
2160,174068.01
2161,253299.661
2162,410507.129
2163,332392.999
2164,255000.156
2165,186400.064
2166,144274.634
2167,206124.912
2168,212279.864
2169,192555.411
2170,220219.427
2171,143952.518
2172,139778.863
2173,162457.701
2174,240575.422
2175,305324.77
2176,320932.13
2177,249648.944
2178,223153.913
2179,144633.55
2180,193434.747
2181,193168.196
2182,226859.204
2183,193290.027
2184,138301.079
2185,131741.847
2186,143915.159
2187,148739.681
2188,157581.521
2189,186874.196
2190,84925.158
2191,89545.365
2192,92985.037
2193,98582.683
2194,100855.293
2195,112502.607
2196,110336.541
2197,112973.968
2198,158583.675
2199,158112.644
2200,129458.665
2201,131379.874
2202,197906.03
2203,167019.652
2204,176994.414
2205,112763.846
2206,135738.567
2207,237401.911
2208,230203.392
2209,195162.073
2210,123200.823
2211,114005.641
2212,112153.264
2213,103194.219
2214,145726.375
2215,103327.288
2216,150479.25
2217,74745.058
2218,91967.423
2219,72892.302
2220,82146.706
2221,332402.259
2222,257190.277
2223,259918.787
2224,214662.774
2225,139159.05
2226,180782.001
2227,198609.329
2228,279519.047
2229,240682.0
2230,161036.816
2231,215109.343
2232,176601.571
2233,173794.754
2234,255179.399
2235,198352.298
2236,277517.994
2237,352819.828
2238,202490.193
2239,123680.314
2240,165144.08
2241,154994.514
2242,135031.32
2243,139789.044
2244,95481.718
2245,93695.247
2246,144397.083
2247,103552.508
2248,123956.94
2249,126133.308
2250,137780.903
2251,120700.028
2252,178357.661
2253,155620.896
2254,177819.055
2255,191638.647
2256,182848.874
2257,193848.376
2258,176052.511
2259,178643.545
2260,150781.588
2261,189662.386
2262,207824.655
2263,329430.235
2264,430133.151
2265,170551.631
2266,291083.363
2267,360063.432
2268,376426.721
2269,163433.822
2270,184160.232
2271,253655.907
2272,203232.802
2273,165790.469
2274,170916.307
2275,163982.919
2276,164784.927
2277,181880.523
2278,157674.992
2279,123399.287
2280,118335.482
2281,176462.502
2282,174865.888
2283,96556.15
2284,108564.212
2285,151658.3
2286,129407.018
2287,337885.957
2288,272437.214
2289,374613.781
2290,419904.191
2291,318171.711
2292,401019.714
2293,455180.911
2294,390442.991
2295,439839.566
2296,279153.986
2297,312161.795
2298,325362.774
2299,380961.367
2300,323131.984
2301,283810.457
2302,231438.387
2303,240730.294
2304,243503.865
2305,185852.329
2306,186304.623
2307,187497.433
2308,218840.666
2309,285425.08
2310,222339.122
2311,195323.953
2312,172145.119
2313,173791.878
2314,176761.525
2315,172425.353
2316,182302.118
2317,178910.026
2318,173363.15
2319,175719.568
2320,180661.516
2321,252040.393
2322,167826.426
2323,181680.222
2324,169855.792
2325,221464.768
2326,167193.358
2327,213969.075
2328,218790.418
2329,181961.356
2330,178695.894
2331,349872.502
2332,398044.626
2333,312685.676
2334,260860.233
2335,259875.972
2336,334485.957
2337,201075.379
2338,285368.516
2339,232258.519
2340,384297.601
2341,220075.234
2342,238675.598
2343,220171.009
2344,238886.604
2345,241110.0
2346,219420.686
2347,197463.104
2348,230066.203
2349,155831.88
2350,283667.015
2351,261107.037
2352,241842.693
2353,206161.205
2354,134067.664
2355,156901.064
2356,152595.6
2357,200697.961
2358,196505.425
2359,123997.74
2360,119939.09
2361,139336.431
2362,269357.198
2363,141514.369
2364,150315.379
2365,218539.932
2366,193345.737
2367,222265.529
2368,204194.439
2369,223171.82
2370,168745.971
2371,168831.004
2372,170807.729
2373,267601.608
2374,298885.475
2375,242509.682
2376,270503.51
2377,351194.418
2378,135532.202
2379,194598.67
2380,145042.454
2381,160603.114
2382,185165.002
2383,213512.288
2384,239379.776
2385,150191.227
2386,141922.825
2387,133792.425
2388,102276.982
2389,125066.783
2390,137056.759
2391,135612.04
2392,112244.005
2393,162547.074
2394,145348.172
2395,195519.023
2396,150113.182
2397,190753.853
2398,124550.601
2399,61626.34
2400,59224.477
2401,117362.065
2402,137904.688
2403,132681.457
2404,145302.737
2405,160355.633
2406,136281.33
2407,128172.336
2408,137331.902
2409,135102.308
2410,163489.232
2411,121192.175
2412,157024.944
2413,141118.582
2414,132753.701
2415,129321.976
2416,128014.522
2417,132671.778
2418,123478.028
2419,131225.376
2420,127528.455
2421,149396.503
2422,118915.565
2423,129728.121
2424,150722.237
2425,166816.986
2426,124968.441
2427,137110.112
2428,171922.345
2429,116271.257
2430,128267.116
2431,116603.712
2432,135735.075
2433,143372.737
2434,144205.974
2435,153319.372
2436,105499.458
2437,112712.339
2438,124750.444
2439,112609.022
2440,123585.378
2441,106791.536
2442,104743.823
2443,115075.736
2444,129077.431
2445,89865.918
2446,132773.171
2447,225649.703
2448,141176.917
2449,116906.681
2450,153565.016
2451,127081.187
2452,219806.073
2453,99434.706
2454,124813.056
2455,104127.257
2456,148753.739
2457,116758.843
2458,114029.899
2459,111728.574
2460,142866.516
2461,119325.604
2462,138156.522
2463,119464.191
2464,154264.964
2465,133474.708
2466,119501.39
2467,158498.415
2468,94009.768
2469,93382.71
2470,179395.45
2471,205192.866
2472,166711.026
2473,116003.691
2474,106533.677
2475,229844.88
2476,111536.507
2477,132636.436
2478,162070.582
2479,116161.73
2480,136636.661
2481,125170.821
2482,133792.2
2483,116328.784
2484,123489.162
2485,122013.826
2486,154064.362
2487,182048.489
2488,157834.271
2489,145558.578
2490,152411.857
2491,95081.953
2492,187886.171
2493,137743.582
2494,165876.244
2495,101038.563
2496,218661.568
2497,150662.756
2498,116318.756
2499,92673.148
2500,131916.828
2501,135400.127
2502,151567.491
2503,102885.807
2504,183377.687
2505,221986.625
2506,256629.58
2507,308553.211
2508,255545.468
2509,218005.936
2510,230329.703
2511,187986.584
2512,215669.187
2513,218559.032
2514,236743.901
2515,149513.457
2516,154462.289
2517,133980.302
2518,142835.754
2519,225223.1
2520,208855.473
2521,193756.903
2522,220160.545
2523,134336.792
2524,137683.748
2525,143212.534
2526,140121.371
2527,115893.457
2528,130352.633
2529,131106.09
2530,111966.26
2531,242566.778
2532,231038.213
2533,199362.089
2534,243067.912
2535,302804.137
2536,229512.551
2537,226113.078
2538,187856.811
2539,188767.254
2540,175615.747
2541,182223.291
2542,165559.796
2543,132542.1
2544,133491.361
2545,131246.631
2546,146563.204
2547,139294.06
2548,154035.58
2549,162160.925
2550,388595.44
2551,144215.632
2552,120257.171
2553,87464.529
2554,119267.883
2555,111158.9
2556,106466.978
2557,117785.292
2558,162039.384
2559,141596.73
2560,122989.911
2561,142763.424
2562,134779.923
2563,143775.876
2564,172966.769
2565,123452.425
2566,150680.372
2567,131849.971
2568,194875.77
2569,197041.288
2570,121898.5
2571,168155.316
2572,187616.173
2573,244021.615
2574,296317.866
2575,126247.574
2576,128657.896
2577,158929.903
2578,97740.614
2579,82341.537
2580,133962.438
2581,133560.751
2582,117585.075
2583,284757.7
2584,161817.994
2585,176504.8
2586,205926.522
2587,204081.17
2588,153395.911
2589,145476.943
2590,230933.176
2591,200714.306
2592,228426.717
2593,256319.897
2594,179239.049
2595,209230.508
2596,333796.459
2597,180758.129
2598,273596.465
2599,327359.061
2600,151563.615
2601,132792.372
2602,86993.737
2603,92221.506
2604,86715.05
2605,84738.435
2606,144711.613
2607,172135.561
2608,192553.157
2609,166312.551
2610,115692.53
2611,156895.048
2612,155146.154
2613,127593.785
2614,126341.239
2615,151726.293
2616,139852.718
2617,169849.542
2618,177262.206
2619,231838.049
2620,186479.874
2621,182180.746
2622,186617.513
2623,248027.792
2624,264968.826
2625,321305.064
2626,162637.791
2627,184977.643
2628,413195.112
2629,552888.188
2630,348358.113
2631,449566.92
2632,405672.594
2633,312816.563
2634,379067.187
2635,149134.138
2636,194534.577
2637,165310.549
2638,256161.281
2639,181557.739
2640,152871.161
2641,107208.776
2642,187215.885
2643,104768.647
2644,129641.287
2645,98968.15
2646,92255.921
2647,99255.982
2648,137896.565
2649,140979.523
2650,152597.945
2651,153502.288
2652,433494.882
2653,251073.663
2654,246085.197
2655,361432.245
2656,325422.564
2657,339795.851
2658,281392.856
2659,301202.617
2660,319141.156
2661,335475.871
2662,342751.289
2663,278512.494
2664,282893.817
2665,315608.836
2666,290862.336
2667,168400.706
2668,180000.543
2669,177007.588
2670,287815.704
2671,181382.784
2672,180401.421
2673,205196.27
2674,202702.391
2675,170007.148
2676,187973.743
2677,196480.07
2678,253775.536
2679,279104.367
2680,271955.613
2681,408122.331
2682,327559.487
2683,510131.575
2684,310111.505
2685,342703.721
2686,262738.36
2687,331452.474
2688,231021.259
2689,214344.133
2690,470254.747
2691,185538.643
2692,137349.985
2693,192198.278
2694,135725.127
2695,193390.495
2696,187413.533
2697,190098.062
2698,196626.05
2699,178762.861
2700,167281.26
2701,149334.458
2702,116193.292
2703,137175.376
2704,140535.882
2705,127381.988
2706,119908.641
2707,125348.232
2708,135933.294
2709,113408.826
2710,125163.821
2711,288079.527
2712,362998.198
2713,182472.867
2714,149939.441
2715,172365.18
2716,168329.425
2717,184136.791
2718,233493.313
2719,155861.837
2720,166963.087
2721,143406.745
2722,164194.358
2723,144867.797
2724,129707.327
2725,137029.025
2726,149932.633
2727,168024.302
2728,167106.693
2729,157628.829
2730,146655.184
2731,120937.09
2732,118231.29
2733,160647.342
2734,141886.635
2735,135573.6
2736,143031.548
2737,124034.11
2738,134049.161
2739,158630.483
2740,135152.422
2741,146787.076
2742,151822.084
2743,152506.092
2744,146897.387
2745,137922.919
2746,134160.922
2747,153285.553
2748,126423.386
2749,130517.916
2750,136195.572
2751,129571.473
2752,230864.249
2753,151893.97
2754,195044.187
2755,126526.597
2756,95626.819
2757,74578.643
2758,90015.996
2759,154044.906
2760,141827.775
2761,149024.954
2762,147541.586
2763,184096.19
2764,169587.506
2765,257769.712
2766,142781.865
2767,90697.512
2768,126296.322
2769,122835.314
2770,151488.945
2771,121865.69
2772,125037.367
2773,142177.443
2774,139636.127
2775,135249.05
2776,145204.774
2777,150463.713
2778,131463.726
2779,124200.982
2780,109189.296
2781,104483.822
2782,100226.026
2783,106356.373
2784,129961.557
2785,138348.496
2786,81159.441
2787,115577.499
2788,89648.302
2789,219301.525
2790,94601.867
2791,117685.449
2792,85300.739
2793,170091.19
2794,103529.044
2795,117422.899
2796,102209.012
2797,179266.988
2798,125714.282
2799,119900.272
2800,79225.122
2801,112286.954
2802,141626.941
2803,151893.24
2804,142798.79
2805,95897.381
2806,96282.067
2807,148719.551
2808,150015.793
2809,134424.167
2810,136841.663
2811,159558.251
2812,145283.981
2813,150269.053
2814,157133.135
2815,99093.859
2816,250685.538
2817,135367.401
2818,133402.471
2819,182361.456
2820,133160.761
2821,107948.536
2822,184595.365
2823,221129.966
2824,181061.99
2825,151453.38
2826,136408.242
2827,146224.035
2828,208007.766
2829,170600.921
2830,231610.443
2831,191830.528
2832,220456.297
2833,291096.304
2834,216697.386
2835,218046.177
2836,193200.997
2837,170715.511
2838,145685.892
2839,184348.494
2840,192624.797
2841,204878.5
2842,220711.354
2843,151478.754
2844,156412.556
2845,124570.032
2846,213154.309
2847,203237.712
2848,220741.785
2849,212858.863
2850,280763.241
2851,236821.531
2852,227125.608
2853,237631.144
2854,140247.612
2855,196243.938
2856,210553.756
2857,190571.112
2858,196908.534
2859,142195.418
2860,125708.309
2861,127734.118
2862,192880.247
2863,121513.268
2864,260946.135
2865,141603.978
2866,133943.574
2867,95111.689
2868,116516.45
2869,122093.041
2870,161284.122
2871,109066.97
2872,61071.385
2873,105059.592
2874,143005.296
2875,116471.58
2876,159349.198
2877,145722.865
2878,169535.46
2879,150947.431
2880,108431.123
2881,148129.646
2882,165556.208
2883,170273.754
2884,182840.856
2885,185547.076
2886,199749.416
2887,102671.75
2888,126859.769
2889,63649.103
2890,89075.978
2891,133276.64
2892,63652.058
2893,110483.322
2894,63975.863
2895,317019.723
2896,288621.838
2897,192888.855
2898,149571.156
2899,231964.641
2900,159159.573
2901,184685.48
2902,184904.056
2903,347102.333
2904,353705.462
2905,116105.746
2906,200464.626
2907,116307.411
2908,128452.001
2909,146543.527
2910,84135.732
2911,85871.901
2912,154485.948
2913,88778.402
2914,84211.815
2915,84893.469
2916,85568.598
2917,152351.356
2918,114416.618
2919,226204.829
